,TARGET
195697,0.0
61414,0.0
150555,0.0
161623,0.0
290979,0.0
114159,0.0
55418,0.0
98905,0.0
187288,0.0
36315,0.0
279088,0.0
30532,0.0
119485,0.0
121464,0.0
4365,0.0
283647,1.0
170609,0.0
31180,0.0
242125,0.0
119314,0.0
67922,0.0
296809,0.0
117013,0.0
217960,0.0
135965,0.0
280286,0.0
226767,0.0
112179,0.0
234140,0.0
67108,0.0
254636,0.0
189687,0.0
64467,0.0
23002,0.0
40875,0.0
238882,1.0
146836,0.0
134825,0.0
6808,0.0
5006,0.0
105077,0.0
35067,0.0
127341,0.0
110469,0.0
304984,0.0
5380,0.0
300194,1.0
202040,0.0
31734,0.0
131971,0.0
162592,0.0
8154,0.0
269546,0.0
223674,0.0
18349,0.0
255481,0.0
29762,0.0
59526,0.0
262980,0.0
246069,1.0
125834,0.0
68955,0.0
249277,0.0
44122,0.0
290032,0.0
298002,0.0
62748,0.0
63305,0.0
156401,0.0
167659,0.0
132381,0.0
296528,0.0
279027,0.0
286680,0.0
46863,0.0
126578,0.0
116501,1.0
27191,0.0
48197,0.0
13491,0.0
277577,0.0
200615,0.0
3258,0.0
83071,0.0
240174,0.0
289599,0.0
92117,0.0
78494,0.0
6266,0.0
7419,0.0
279348,0.0
110931,1.0
7258,0.0
57371,0.0
161024,0.0
900,0.0
9300,0.0
78117,0.0
263121,0.0
223756,0.0
137051,0.0
136367,0.0
10089,0.0
118439,0.0
4796,0.0
171919,0.0
143775,0.0
4851,0.0
50693,0.0
301109,0.0
227255,0.0
220658,0.0
70791,0.0
304904,0.0
111626,0.0
127431,1.0
174002,0.0
177029,0.0
36464,0.0
259202,0.0
41736,0.0
296280,0.0
198198,0.0
215692,0.0
150459,0.0
34303,0.0
193821,0.0
133069,0.0
163912,0.0
285043,0.0
100818,0.0
67639,0.0
120516,0.0
139064,0.0
222541,0.0
208283,0.0
164424,0.0
219105,0.0
60032,0.0
12916,0.0
39463,0.0
266446,0.0
45891,0.0
56353,0.0
156038,0.0
74838,0.0
186963,0.0
278440,0.0
230847,0.0
143413,0.0
269131,0.0
239014,0.0
149117,0.0
231682,0.0
250436,0.0
244742,0.0
48353,0.0
201520,0.0
241636,0.0
25454,0.0
173201,0.0
162634,0.0
135308,0.0
210846,1.0
291041,0.0
199034,0.0
281875,0.0
13708,1.0
267815,0.0
20550,0.0
19807,1.0
31738,0.0
144424,0.0
123170,1.0
135114,0.0
108520,0.0
221010,0.0
156440,0.0
38517,0.0
198664,0.0
199819,0.0
52239,0.0
124877,1.0
114334,1.0
89430,0.0
234147,1.0
185119,0.0
228159,0.0
130860,0.0
142534,1.0
9621,0.0
140579,0.0
87966,0.0
27164,0.0
67790,0.0
109753,1.0
71839,0.0
136278,0.0
178136,0.0
269073,0.0
149640,0.0
45979,0.0
101660,0.0
108650,0.0
104275,0.0
130353,0.0
246203,0.0
294992,0.0
254029,0.0
177639,0.0
69584,0.0
36160,0.0
42640,0.0
146353,0.0
71789,0.0
79315,0.0
124177,0.0
55725,0.0
295441,0.0
70284,0.0
217785,0.0
61609,1.0
27851,0.0
16075,0.0
302014,0.0
164484,0.0
294802,0.0
46991,0.0
146726,1.0
107710,0.0
89695,0.0
79915,0.0
246299,0.0
20626,0.0
110036,0.0
201378,0.0
124254,0.0
234413,0.0
12730,0.0
1560,0.0
190633,1.0
116874,0.0
34011,0.0
182497,0.0
219453,1.0
72924,0.0
197748,0.0
119054,0.0
355,0.0
85635,0.0
192215,0.0
251557,0.0
247759,0.0
1547,0.0
66365,0.0
122354,0.0
163295,0.0
136509,0.0
191196,0.0
178453,0.0
122302,1.0
307023,0.0
14542,0.0
17037,0.0
207055,0.0
195129,0.0
227016,0.0
195713,0.0
227230,0.0
19513,1.0
214397,0.0
12314,0.0
269387,0.0
165110,0.0
53759,0.0
200223,0.0
28046,1.0
30901,0.0
60802,0.0
162616,0.0
35979,0.0
140769,0.0
291449,0.0
238858,0.0
156673,1.0
202379,0.0
189536,0.0
163024,1.0
116887,0.0
241813,0.0
237254,1.0
197206,0.0
48951,0.0
38768,0.0
65252,0.0
98975,0.0
224110,0.0
163031,0.0
108805,0.0
101988,0.0
266575,0.0
116832,0.0
35751,0.0
165351,0.0
56915,0.0
243051,0.0
196618,0.0
103776,0.0
133938,0.0
72003,1.0
143791,0.0
24139,0.0
108585,0.0
128345,0.0
239853,0.0
259266,0.0
211453,0.0
214541,0.0
256332,0.0
262100,0.0
84977,0.0
156983,0.0
200044,0.0
110406,0.0
253744,0.0
236653,0.0
241124,0.0
47664,0.0
10563,0.0
133414,0.0
149029,0.0
109612,0.0
213991,0.0
157896,0.0
184460,0.0
158251,0.0
214053,0.0
129796,0.0
49480,1.0
159312,0.0
166075,0.0
118583,0.0
30690,0.0
176394,0.0
65827,0.0
98753,0.0
168342,0.0
178662,0.0
24289,0.0
292103,0.0
219960,0.0
171004,0.0
275584,0.0
294878,0.0
201410,0.0
178386,0.0
270431,0.0
32046,0.0
246333,0.0
231192,0.0
164712,0.0
286370,0.0
1708,0.0
251332,0.0
250435,0.0
125407,0.0
243498,1.0
17933,0.0
189197,0.0
32485,0.0
75894,0.0
259975,0.0
276625,0.0
203938,0.0
179975,0.0
224205,0.0
286866,0.0
97764,0.0
273434,0.0
24484,0.0
79377,0.0
109737,0.0
42181,0.0
307114,0.0
83735,0.0
189617,1.0
52494,0.0
186981,0.0
303432,0.0
95423,0.0
62306,0.0
166799,0.0
53466,0.0
130788,0.0
190486,0.0
279665,0.0
287550,0.0
219024,0.0
147466,0.0
45445,0.0
186048,0.0
213942,0.0
22344,0.0
275783,0.0
201171,0.0
305332,0.0
304969,0.0
66438,0.0
122965,0.0
128009,0.0
112477,1.0
219528,0.0
12145,0.0
34426,0.0
43841,0.0
167842,0.0
301208,0.0
88219,0.0
73012,0.0
255000,0.0
127578,0.0
39185,0.0
259744,0.0
98484,0.0
133161,0.0
126021,0.0
135857,0.0
18799,0.0
276640,0.0
73767,0.0
14941,0.0
117966,0.0
293862,0.0
69497,0.0
95234,0.0
211245,1.0
51941,0.0
245420,0.0
39191,0.0
123456,0.0
169757,0.0
16730,0.0
235023,0.0
203102,0.0
73144,0.0
190265,0.0
191383,1.0
153003,1.0
170406,0.0
56601,0.0
78522,0.0
246125,0.0
240989,0.0
282670,0.0
178751,0.0
128432,0.0
163491,0.0
87204,0.0
239345,0.0
306514,0.0
26447,0.0
205497,0.0
113197,0.0
40172,0.0
176346,0.0
90728,0.0
242188,0.0
150528,0.0
119976,0.0
299578,0.0
142923,0.0
264714,0.0
232864,0.0
44294,0.0
110987,0.0
92374,0.0
251660,0.0
35355,0.0
58043,0.0
59231,0.0
198323,0.0
73486,0.0
113946,0.0
222459,0.0
269620,1.0
49447,0.0
305402,0.0
225896,0.0
137892,0.0
85835,0.0
239486,0.0
103818,0.0
61232,0.0
104246,0.0
145536,0.0
271199,0.0
45075,0.0
303023,0.0
68506,0.0
159985,0.0
15226,0.0
301656,0.0
162822,0.0
18545,0.0
100662,0.0
179505,0.0
6234,0.0
266267,0.0
277368,1.0
16770,0.0
99164,0.0
297664,0.0
102004,0.0
41145,0.0
290727,0.0
67554,0.0
200561,0.0
220520,0.0
277370,1.0
30451,0.0
130662,0.0
241330,0.0
42520,0.0
245483,0.0
136836,1.0
160013,1.0
216555,0.0
288576,0.0
185657,0.0
90800,0.0
54902,0.0
224111,0.0
105127,0.0
291705,0.0
78890,0.0
98169,0.0
34471,0.0
225382,0.0
116007,0.0
43938,0.0
92894,0.0
149430,0.0
11194,0.0
72031,0.0
235176,0.0
159121,0.0
72415,0.0
242299,1.0
240376,0.0
246266,0.0
261385,0.0
53069,0.0
161049,0.0
157940,0.0
55943,0.0
199647,0.0
185747,0.0
54544,0.0
115990,0.0
238820,0.0
1133,0.0
23274,0.0
84200,0.0
224924,0.0
235042,0.0
101613,1.0
280210,0.0
138490,0.0
17363,0.0
192343,0.0
137312,0.0
236964,0.0
115321,0.0
168164,0.0
101200,0.0
212138,0.0
254043,0.0
142709,0.0
50190,0.0
273621,0.0
159552,0.0
232255,0.0
295393,0.0
149566,0.0
158321,0.0
178908,0.0
18759,0.0
68499,0.0
131440,0.0
235886,1.0
254928,0.0
70537,0.0
169694,0.0
236248,0.0
59764,0.0
21059,0.0
188971,0.0
206192,0.0
74152,0.0
44543,0.0
75328,0.0
110295,0.0
261445,0.0
30258,0.0
296608,0.0
99514,0.0
124388,0.0
220499,0.0
142055,0.0
25249,0.0
298114,0.0
222201,0.0
121712,0.0
181814,0.0
271130,0.0
70569,0.0
226419,0.0
30994,0.0
208691,0.0
132955,0.0
256738,0.0
15212,0.0
197866,0.0
240178,0.0
272310,0.0
46759,0.0
36165,0.0
131265,0.0
239969,0.0
264957,0.0
260200,0.0
152767,0.0
224550,0.0
66738,0.0
195368,0.0
257656,0.0
285634,0.0
42095,1.0
228929,0.0
180081,0.0
30930,0.0
138740,0.0
236177,0.0
121773,0.0
239451,0.0
3689,0.0
226695,0.0
84088,0.0
25401,0.0
88468,1.0
3480,0.0
124976,0.0
29060,0.0
125545,1.0
27406,0.0
7156,0.0
142456,0.0
12750,0.0
174013,0.0
29213,0.0
233003,0.0
275410,0.0
5884,0.0
82395,0.0
184372,0.0
162418,0.0
51213,0.0
205781,0.0
157344,1.0
274928,1.0
126662,0.0
267637,0.0
216780,0.0
181127,0.0
189136,0.0
40656,0.0
246197,0.0
198306,0.0
197462,0.0
303946,0.0
281326,1.0
131055,0.0
250318,0.0
152942,0.0
218778,0.0
212627,0.0
18537,0.0
124099,0.0
114667,0.0
236005,0.0
154148,1.0
77953,1.0
153930,0.0
27945,0.0
207910,0.0
27166,0.0
197267,0.0
24762,0.0
22800,0.0
291560,0.0
304354,0.0
44409,0.0
155332,0.0
21286,0.0
162764,0.0
187662,0.0
158090,0.0
249342,0.0
6880,0.0
47255,0.0
122204,0.0
153285,0.0
305837,0.0
93316,0.0
243504,0.0
95607,1.0
65755,0.0
180990,0.0
113585,0.0
143048,0.0
129955,0.0
233950,0.0
176490,0.0
59716,0.0
147244,0.0
19977,0.0
276865,0.0
13323,0.0
157433,0.0
281734,0.0
51587,0.0
223090,0.0
249474,0.0
16637,0.0
252265,0.0
146800,0.0
232899,1.0
247529,1.0
214844,1.0
121477,0.0
170143,0.0
117498,0.0
215533,0.0
156974,0.0
66474,0.0
82842,0.0
29161,0.0
84091,0.0
196756,0.0
207645,0.0
247578,0.0
194007,0.0
50946,1.0
269329,0.0
298392,0.0
60862,0.0
61762,0.0
209734,0.0
70405,0.0
51996,0.0
45360,0.0
204221,0.0
185533,0.0
241629,0.0
174844,1.0
207636,0.0
35408,0.0
3481,0.0
171171,1.0
214408,0.0
207131,0.0
110623,0.0
176335,0.0
188227,0.0
58218,0.0
181105,0.0
98273,0.0
12581,0.0
135994,0.0
122151,0.0
297678,1.0
219306,0.0
208237,0.0
66583,1.0
1726,1.0
290921,0.0
214147,0.0
105541,0.0
207917,0.0
64478,0.0
234022,1.0
132258,0.0
227775,0.0
141954,0.0
88507,0.0
255757,1.0
198038,0.0
44595,0.0
20774,0.0
44585,0.0
296251,0.0
246045,1.0
10131,0.0
222415,0.0
239732,0.0
81518,0.0
266115,0.0
1151,0.0
244386,0.0
287152,0.0
87212,0.0
302816,0.0
301020,0.0
256602,0.0
253357,0.0
194003,0.0
225695,1.0
300061,0.0
41300,1.0
285748,0.0
40068,0.0
199796,0.0
185413,1.0
28931,1.0
211776,0.0
58259,0.0
66722,0.0
238316,0.0
104719,1.0
79575,0.0
100536,0.0
6784,0.0
287137,0.0
250877,0.0
227177,0.0
296009,1.0
212105,0.0
170236,0.0
144420,0.0
164836,0.0
7567,0.0
286208,0.0
240222,0.0
236757,0.0
276066,0.0
214142,0.0
245890,0.0
37240,0.0
196391,0.0
106992,0.0
232566,0.0
78668,0.0
134066,0.0
247012,0.0
80914,0.0
111812,0.0
122911,0.0
122507,0.0
168771,1.0
302340,0.0
243620,0.0
99891,0.0
58338,0.0
48038,0.0
278192,0.0
60042,0.0
141050,0.0
222722,0.0
191195,1.0
160112,0.0
45106,1.0
53518,0.0
160032,0.0
165225,0.0
20902,0.0
71905,0.0
280816,0.0
149936,0.0
78434,0.0
189216,0.0
243823,0.0
44338,0.0
207118,0.0
242457,0.0
161979,0.0
9883,0.0
214184,0.0
256446,0.0
47306,0.0
34872,0.0
266552,0.0
67399,0.0
71613,0.0
137080,0.0
293555,0.0
303978,0.0
199894,0.0
25689,0.0
253777,0.0
50061,0.0
127888,0.0
209650,0.0
187461,0.0
188797,1.0
276960,0.0
84597,1.0
32351,0.0
175205,0.0
82399,0.0
58188,0.0
170678,0.0
30792,0.0
62479,0.0
46349,0.0
10826,0.0
19902,0.0
292282,0.0
50144,0.0
100122,0.0
143130,0.0
129209,0.0
279779,0.0
165568,0.0
271793,1.0
76958,0.0
293348,0.0
139291,0.0
64063,0.0
100830,0.0
104317,1.0
185075,0.0
142228,0.0
29650,0.0
149074,0.0
226812,0.0
270455,0.0
126104,0.0
215531,0.0
233170,0.0
62297,0.0
12942,0.0
10571,1.0
5713,1.0
226499,0.0
152772,0.0
91853,0.0
32789,0.0
216790,0.0
136132,0.0
126839,0.0
1300,0.0
261072,1.0
188555,0.0
228560,0.0
91948,0.0
180393,0.0
169016,0.0
188840,0.0
239408,0.0
154627,0.0
206200,0.0
288728,0.0
5881,0.0
147792,0.0
196662,0.0
6581,0.0
160053,0.0
31889,0.0
188195,0.0
300101,0.0
178190,0.0
217849,0.0
69278,0.0
246787,0.0
1499,0.0
291224,0.0
190181,0.0
12760,0.0
106284,0.0
109264,0.0
207874,0.0
244560,0.0
113306,0.0
211687,0.0
226554,0.0
25128,0.0
134603,0.0
81646,0.0
14699,0.0
195465,0.0
235476,0.0
235516,0.0
247135,0.0
69692,0.0
226414,1.0
123066,0.0
108751,1.0
298018,0.0
188141,0.0
44956,0.0
130258,0.0
184141,0.0
193968,0.0
126793,0.0
285249,0.0
278026,0.0
172129,1.0
84077,0.0
214341,0.0
162690,0.0
154669,0.0
7054,0.0
37049,0.0
55193,0.0
24415,0.0
178918,0.0
249306,0.0
213352,0.0
2860,0.0
198119,0.0
157267,0.0
227430,0.0
153716,0.0
50762,0.0
137272,0.0
295809,0.0
19523,0.0
263688,0.0
179522,0.0
267490,0.0
280107,0.0
194936,0.0
121299,0.0
144550,1.0
85966,0.0
12280,0.0
141348,1.0
230797,0.0
282395,0.0
21317,0.0
254969,0.0
192466,1.0
20456,0.0
220458,0.0
192666,0.0
199076,0.0
45041,0.0
298082,0.0
101234,0.0
248914,0.0
118989,0.0
129046,0.0
189780,0.0
302377,0.0
245067,0.0
3651,0.0
81402,1.0
291012,0.0
2739,0.0
150261,0.0
106395,0.0
194679,1.0
50071,0.0
252132,0.0
218321,0.0
115951,0.0
127884,0.0
176267,0.0
170661,0.0
254685,0.0
170256,0.0
10066,0.0
208842,0.0
206495,0.0
293197,0.0
291263,0.0
107929,0.0
174259,0.0
219014,0.0
16073,0.0
193494,0.0
105210,0.0
131017,0.0
23394,0.0
39743,0.0
207858,0.0
190573,0.0
145757,0.0
122076,0.0
46183,0.0
297037,0.0
9071,0.0
48836,0.0
106222,0.0
72420,0.0
298232,0.0
291954,0.0
267545,0.0
30128,0.0
149818,0.0
114566,0.0
94668,0.0
116876,0.0
294664,0.0
289567,0.0
95828,0.0
139708,0.0
32327,0.0
102841,0.0
95890,0.0
123866,0.0
107072,0.0
119341,1.0
29883,0.0
243585,0.0
40523,0.0
221038,0.0
123750,0.0
185164,0.0
263087,0.0
274084,0.0
59428,0.0
294390,0.0
240827,0.0
177578,0.0
48970,0.0
144708,0.0
35250,1.0
193798,0.0
121332,0.0
67798,0.0
35226,0.0
251788,0.0
255005,0.0
231897,0.0
37412,0.0
36609,0.0
1462,0.0
251591,0.0
105159,0.0
99267,0.0
62345,0.0
210989,1.0
240898,0.0
199821,0.0
224621,0.0
24775,0.0
20373,1.0
117,0.0
305479,0.0
44285,0.0
184818,1.0
173277,0.0
87735,0.0
172866,0.0
38887,0.0
87577,0.0
120560,0.0
203900,0.0
234686,0.0
226110,0.0
153795,0.0
16638,0.0
34514,0.0
256916,0.0
253781,0.0
179276,1.0
27002,0.0
195414,0.0
253303,0.0
28196,0.0
193067,0.0
299385,1.0
221195,0.0
164657,1.0
125128,0.0
39363,1.0
252959,0.0
92105,0.0
79043,0.0
135346,0.0
229593,0.0
152473,0.0
31303,0.0
209338,0.0
50732,0.0
163148,0.0
17707,0.0
31524,0.0
220749,0.0
71416,0.0
145539,0.0
97925,0.0
47124,0.0
32923,1.0
222712,0.0
127729,0.0
290254,0.0
273166,0.0
145831,0.0
265099,1.0
212435,0.0
114234,0.0
55821,0.0
216475,0.0
276622,0.0
127594,0.0
258345,0.0
44412,0.0
100252,0.0
235303,0.0
69817,0.0
122211,0.0
242339,1.0
122223,0.0
303862,0.0
251498,0.0
13988,0.0
260865,0.0
48978,0.0
245101,0.0
296260,0.0
198482,0.0
79367,0.0
41087,0.0
304234,0.0
203880,0.0
157875,1.0
96100,0.0
100384,0.0
124901,1.0
250221,0.0
16684,0.0
12604,0.0
21716,0.0
237650,0.0
225532,1.0
7924,0.0
7268,0.0
19332,0.0
224759,0.0
64039,0.0
32702,0.0
221516,0.0
104390,0.0
152024,0.0
116304,0.0
133452,0.0
59978,0.0
306411,0.0
73385,0.0
70996,0.0
59969,0.0
298760,0.0
30402,0.0
216284,0.0
107376,0.0
71962,0.0
237494,0.0
159571,1.0
46837,0.0
231386,0.0
123775,0.0
105772,0.0
74140,0.0
106303,0.0
276412,0.0
232771,1.0
58720,0.0
284211,1.0
227744,0.0
115062,0.0
156293,0.0
200175,0.0
76562,0.0
266433,0.0
220235,0.0
263135,1.0
23917,0.0
253483,0.0
259427,0.0
57962,0.0
219809,0.0
262093,1.0
54882,0.0
212308,1.0
278815,0.0
5595,0.0
83981,0.0
136750,0.0
232455,0.0
158367,0.0
17732,0.0
289496,0.0
221257,0.0
256575,0.0
62253,0.0
231775,1.0
14458,0.0
104285,0.0
20251,0.0
243332,0.0
130633,0.0
112647,1.0
218863,0.0
95240,0.0
57092,0.0
67037,0.0
291100,0.0
53872,0.0
9682,0.0
41346,0.0
301066,0.0
16080,0.0
31069,0.0
23678,1.0
286872,0.0
12243,0.0
263664,0.0
37531,0.0
92696,0.0
20386,0.0
229341,0.0
9807,1.0
174960,0.0
217696,0.0
158306,0.0
134356,0.0
266711,0.0
139397,0.0
301448,0.0
93075,0.0
158336,0.0
80665,0.0
152796,0.0
207185,0.0
23320,0.0
189483,0.0
67569,0.0
275775,0.0
156906,0.0
274786,0.0
298887,0.0
58634,1.0
253761,0.0
23808,0.0
141241,0.0
136242,0.0
255052,0.0
237140,0.0
71395,0.0
148612,0.0
24160,0.0
296122,0.0
195745,0.0
69801,0.0
65854,0.0
176784,0.0
209832,0.0
282260,0.0
48481,0.0
125946,0.0
203023,0.0
172807,0.0
306676,1.0
254907,0.0
253107,0.0
134648,0.0
129715,0.0
278728,0.0
105786,0.0
20196,0.0
207265,0.0
247115,0.0
280585,0.0
144059,1.0
155759,0.0
59009,0.0
281516,0.0
188602,0.0
67310,0.0
78066,0.0
44039,0.0
107469,0.0
197949,0.0
12112,0.0
278200,0.0
291905,0.0
61830,0.0
91826,0.0
64156,0.0
9161,0.0
145339,0.0
126292,0.0
46441,0.0
151954,0.0
260069,1.0
72660,0.0
239930,1.0
194743,0.0
283290,1.0
48210,0.0
155163,0.0
217605,0.0
9497,0.0
305618,1.0
169831,0.0
225719,0.0
189378,0.0
43332,0.0
59176,0.0
305418,0.0
286559,0.0
211409,0.0
177893,0.0
221680,0.0
76943,0.0
183095,0.0
115202,0.0
166220,0.0
289232,0.0
282642,0.0
263217,0.0
133401,0.0
255841,0.0
42838,0.0
193293,0.0
181243,0.0
249590,0.0
292831,0.0
66510,0.0
32901,0.0
41839,0.0
127777,0.0
76368,0.0
239405,0.0
71252,0.0
216695,0.0
133247,0.0
285587,0.0
240452,0.0
24616,0.0
70965,0.0
57147,0.0
119428,0.0
109337,0.0
259858,0.0
90374,1.0
220858,0.0
35814,0.0
92081,1.0
104793,0.0
233190,0.0
112291,0.0
54865,0.0
274328,0.0
71966,0.0
300984,0.0
119985,0.0
8696,0.0
245789,0.0
46658,0.0
53980,0.0
238300,0.0
156937,1.0
48280,0.0
263268,0.0
167314,1.0
51425,0.0
230478,0.0
172696,0.0
36732,0.0
152844,0.0
28320,0.0
57125,0.0
35046,0.0
145561,0.0
102959,0.0
186844,0.0
146546,0.0
218238,0.0
252292,0.0
156696,0.0
91028,0.0
106677,0.0
257471,0.0
154119,0.0
199982,0.0
303154,0.0
257049,0.0
115655,0.0
42461,0.0
171229,0.0
195776,0.0
249599,0.0
8693,1.0
116529,1.0
251809,0.0
62666,1.0
62839,0.0
70597,0.0
253676,0.0
109479,0.0
306888,0.0
53725,0.0
171789,0.0
218819,1.0
149600,0.0
125778,0.0
140557,0.0
245159,0.0
148830,0.0
279904,0.0
216187,0.0
43484,0.0
28225,0.0
281472,1.0
276331,0.0
263151,0.0
243886,0.0
31978,0.0
60782,0.0
118775,0.0
6177,0.0
214443,0.0
301648,1.0
245379,0.0
99540,0.0
47362,0.0
258995,1.0
306691,0.0
20381,0.0
190483,1.0
172572,0.0
128752,0.0
60559,0.0
150669,0.0
158741,0.0
279114,0.0
213219,1.0
79007,0.0
225644,0.0
65334,0.0
156,0.0
278923,1.0
174980,0.0
146753,0.0
254291,0.0
126002,0.0
180969,0.0
154992,0.0
72409,0.0
90447,1.0
156776,0.0
105791,0.0
30283,0.0
91318,0.0
90778,0.0
235597,0.0
272907,0.0
28778,0.0
27507,0.0
288366,0.0
287782,0.0
137893,0.0
122317,0.0
201189,0.0
64020,0.0
280518,0.0
130792,0.0
254369,0.0
231196,0.0
42789,0.0
159193,0.0
260103,0.0
13858,0.0
104943,0.0
307419,0.0
30205,0.0
124831,0.0
75127,0.0
305715,0.0
245866,0.0
10891,0.0
224781,0.0
90187,0.0
249259,0.0
38127,0.0
282601,0.0
267821,0.0
187815,0.0
110507,0.0
131341,0.0
5090,1.0
254228,0.0
288496,0.0
112767,0.0
220991,0.0
270358,0.0
174760,0.0
163668,0.0
43008,0.0
240349,1.0
104654,0.0
77102,0.0
176294,0.0
185945,0.0
197213,0.0
6705,0.0
184976,0.0
148393,0.0
192787,0.0
245223,0.0
148831,0.0
222405,0.0
78934,0.0
142280,0.0
186867,0.0
137043,0.0
14151,0.0
294001,0.0
259923,0.0
98303,0.0
10221,0.0
303558,0.0
224121,0.0
179168,0.0
42070,0.0
261751,0.0
270227,0.0
87551,0.0
76750,0.0
94869,0.0
186441,0.0
124349,0.0
273909,0.0
303422,0.0
221082,1.0
104039,0.0
24854,0.0
86764,0.0
96199,0.0
292517,0.0
121239,0.0
159024,0.0
61820,0.0
292870,0.0
304954,0.0
6962,0.0
180446,0.0
98336,0.0
121702,0.0
50520,0.0
281535,0.0
153137,0.0
102675,0.0
206731,0.0
226638,0.0
277807,0.0
238497,0.0
74671,0.0
72489,0.0
119401,1.0
211967,0.0
92429,0.0
120055,0.0
209742,0.0
176728,0.0
15774,0.0
179752,0.0
294427,0.0
233646,0.0
48413,0.0
247790,0.0
219414,0.0
20060,0.0
145490,0.0
27354,0.0
28581,0.0
235543,1.0
124262,0.0
295230,0.0
54729,0.0
251484,0.0
304030,0.0
67100,0.0
84353,0.0
207826,0.0
263784,0.0
193135,0.0
207237,0.0
228313,0.0
183615,0.0
129690,0.0
55465,0.0
26500,0.0
261793,0.0
47837,0.0
277917,1.0
262081,0.0
34019,0.0
22410,0.0
233559,0.0
287984,0.0
168063,0.0
249356,0.0
10918,0.0
98450,0.0
259855,0.0
37899,0.0
258883,0.0
273823,0.0
279767,0.0
186195,0.0
237182,0.0
65853,0.0
113953,0.0
231797,0.0
29965,0.0
252951,0.0
169350,0.0
157946,0.0
116697,0.0
153250,0.0
132019,0.0
45091,0.0
280762,0.0
5863,0.0
262658,0.0
274605,0.0
261070,0.0
210970,0.0
203743,0.0
271628,0.0
264402,0.0
156986,0.0
73379,0.0
64521,0.0
88224,0.0
129606,0.0
62574,0.0
302517,1.0
93954,0.0
275666,0.0
171317,0.0
90669,0.0
86472,0.0
250345,1.0
64984,0.0
218708,1.0
53267,0.0
179691,0.0
33785,0.0
112080,0.0
244741,0.0
244091,0.0
183401,0.0
31544,0.0
258039,0.0
223057,1.0
59241,0.0
126065,1.0
254949,0.0
116450,0.0
276869,0.0
48271,0.0
9969,0.0
240003,0.0
139522,0.0
167648,0.0
12152,1.0
6854,0.0
297744,0.0
134115,0.0
214724,0.0
82638,0.0
274992,0.0
196781,0.0
110786,1.0
284892,0.0
183835,0.0
13059,0.0
63987,0.0
291677,0.0
112347,0.0
83132,0.0
142087,0.0
78160,0.0
33187,0.0
258828,0.0
263364,0.0
67069,0.0
158912,0.0
145433,0.0
270206,0.0
95616,0.0
16850,0.0
23873,0.0
217310,0.0
100971,0.0
228110,0.0
257458,0.0
216374,0.0
75639,0.0
166997,1.0
92260,0.0
150042,0.0
126103,1.0
252634,0.0
109667,1.0
89162,0.0
61965,0.0
94670,0.0
135860,0.0
87558,0.0
70742,0.0
5761,0.0
21848,0.0
193383,0.0
288171,0.0
14358,0.0
66584,1.0
73375,0.0
82048,0.0
185804,0.0
124802,0.0
99993,0.0
187530,0.0
58687,0.0
291626,1.0
34724,0.0
43739,0.0
179953,0.0
111003,0.0
235010,0.0
147834,0.0
166747,0.0
274797,0.0
91224,0.0
256052,0.0
178645,0.0
242040,0.0
283073,0.0
230007,0.0
95749,0.0
103433,0.0
67477,0.0
197947,0.0
271516,0.0
184795,0.0
275537,1.0
247611,0.0
106005,0.0
232731,1.0
279275,0.0
179759,0.0
235897,0.0
92355,0.0
156602,0.0
290588,0.0
79131,1.0
119373,0.0
123684,0.0
131139,0.0
279989,0.0
58348,0.0
140872,0.0
162876,0.0
197999,0.0
